time,intensity,state,horde,threat,alive,maxAlive,rate
46.2,0.000,BuildUp,Low,1,35,55,1.46
47.2,0.000,BuildUp,Low,1,33,56,1.47
48.2,0.000,BuildUp,Low,1,29,56,1.47
49.3,0.000,BuildUp,Low,1,28,56,1.48
50.3,0.000,BuildUp,Low,1,28,56,1.48
51.3,0.022,BuildUp,Low,1,28,56,1.49
52.4,0.066,BuildUp,Low,1,36,57,1.49
53.4,0.176,BuildUp,Low,1,34,57,1.50
54.4,0.264,BuildUp,Low,1,34,57,1.50
55.5,0.220,BuildUp,Low,1,32,57,1.51
56.5,0.198,BuildUp,Low,1,32,58,1.51
57.5,0.933,Peak,Low,1,31,58,2.88
58.6,0.791,Peak,Low,1,27,58,2.89
59.6,0.605,Peak,Low,1,24,58,2.89
60.6,0.463,Peak,High,1,21,59,2.90
61.7,0.365,Peak,High,1,21,59,2.91
62.7,0.412,Peak,High,1,18,59,2.92
63.7,0.248,PeakHold,High,1,38,59,2.16
64.8,0.202,PeakHold,Medium,1,31,60,2.16
65.8,0.180,PeakHold,Medium,1,28,60,2.17
66.8,0.202,PeakHold,Medium,1,28,60,2.18
67.9,0.158,PeakHold,Medium,1,33,60,2.18
68.9,0.158,PeakHold,Medium,1,30,61,2.19
69.9,0.158,PeakHold,Medium,1,27,61,2.20
71.0,0.158,PeakHold,Medium,1,32,61,2.20
72.0,0.158,PeakHold,Medium,1,32,61,2.21
73.0,0.158,PeakHold,Medium,1,29,62,2.21
74.1,0.052,PeakHold,Medium,1,26,62,2.22
75.1,0.052,PeakHold,Medium,1,21,62,2.23
76.1,0.052,PeakHold,Low,1,28,62,2.23
77.2,0.052,PeakHold,Low,1,27,63,2.24
78.2,0.052,PeakHold,Low,1,27,63,2.25
79.2,0.052,PeakHold,Low,1,33,63,2.25
80.3,0.052,PeakHold,Low,1,30,63,2.26
81.3,0.052,PeakHold,Low,1,29,63,2.27
82.3,0.096,PeakHold,Low,1,27,64,2.27
83.4,0.074,PeakHold,Low,1,25,64,2.28
84.4,0.096,Relax,Low,1,35,64,0.24
85.4,0.114,Relax,Low,1,33,64,0.25
86.5,0.070,Relax,Low,1,30,65,0.25
87.5,0.070,Relax,Calm,1,24,65,0.25
88.5,0.070,Relax,Calm,1,22,65,0.25
89.6,0.070,Relax,Calm,1,22,65,0.25
90.6,0.070,Relax,Calm,1,21,66,0.25
91.6,0.070,Relax,Calm,1,21,66,0.25
92.7,0.092,Relax,Calm,1,21,66,0.25
93.7,0.070,Relax,Calm,1,19,66,0.25
94.7,0.070,Relax,Calm,1,15,67,0.25
95.8,0.092,Relax,Calm,1,14,67,0.25
96.8,0.084,Relax,Calm,1,9,67,0.25
97.8,0.053,Relax,Calm,1,8,67,0.25
98.9,0.053,Relax,Calm,1,8,68,0.25
99.9,0.041,Relax,Calm,1,5,68,0.25
100.9,0.032,Relax,Calm,1,3,68,0.26
102.0,0.024,Relax,Calm,1,1,68,0.26
103.0,0.024,BuildUp,Calm,1,2,69,1.71
104.0,0.024,BuildUp,Calm,1,2,69,1.72
105.1,0.020,BuildUp,Low,1,4,69,1.72
106.1,0.020,BuildUp,Low,1,4,69,1.73
107.1,0.020,BuildUp,Low,1,4,69,1.73
108.2,0.020,BuildUp,Low,1,4,70,1.74
109.2,0.020,BuildUp,Low,1,3,70,1.74
110.2,0.011,BuildUp,Low,1,9,70,1.74
111.3,0.000,BuildUp,Low,1,7,70,1.75
112.3,0.000,BuildUp,Low,1,7,71,1.75
113.3,0.000,BuildUp,Low,1,7,71,1.76
114.4,0.000,BuildUp,Low,1,7,71,1.76
115.4,0.000,BuildUp,Low,1,6,71,1.77
116.4,0.000,BuildUp,Low,1,16,72,1.77
117.5,0.000,BuildUp,Low,1,16,72,1.78
118.5,0.000,BuildUp,Low,1,14,72,1.78
119.5,0.000,BuildUp,Low,1,20,72,1.79
120.6,0.000,BuildUp,Low,1,17,73,1.79
121.6,0.000,BuildUp,Low,1,15,73,1.79
122.6,0.000,BuildUp,Low,1,15,73,1.80
123.7,0.000,BuildUp,Low,1,13,73,1.80
124.7,0.000,BuildUp,Low,1,10,74,1.81
125.7,0.000,BuildUp,Low,1,10,74,1.81
126.8,0.000,BuildUp,Low,1,21,74,1.82
127.8,0.000,BuildUp,Low,1,22,74,1.82
128.8,0.000,BuildUp,Low,1,21,75,1.83
129.8,0.000,BuildUp,Low,1,20,75,1.83
130.8,0.000,BuildUp,Low,1,14,75,1.84
131.8,0.000,BuildUp,Low,1,13,75,1.84
132.8,0.000,BuildUp,Low,1,20,75,1.84
133.8,0.000,BuildUp,Low,1,20,76,1.85
134.8,0.000,BuildUp,Low,1,18,76,1.85
135.8,0.000,BuildUp,Low,1,18,76,1.86
136.8,0.000,BuildUp,Low,1,18,76,1.86
137.8,0.000,BuildUp,Low,1,16,77,1.87
138.8,0.000,BuildUp,Low,1,23,77,1.87
139.8,0.000,BuildUp,Low,1,20,77,1.87
140.8,0.000,BuildUp,Low,1,16,77,1.88
141.8,0.000,BuildUp,Low,1,14,78,1.88
142.8,0.000,BuildUp,Low,1,14,78,1.89
143.8,0.000,BuildUp,Low,1,11,78,1.89
144.8,0.000,BuildUp,Low,1,19,78,1.90
145.8,0.000,BuildUp,Low,1,17,79,1.90
146.8,0.000,BuildUp,Low,1,17,79,1.91
147.8,0.000,BuildUp,Low,1,23,79,1.91
148.8,0.000,BuildUp,Low,1,23,79,1.91
149.8,0.000,BuildUp,Low,1,22,79,1.92
150.8,0.000,BuildUp,Low,1,21,80,1.92
151.8,0.000,BuildUp,Low,1,19,80,1.93
152.8,0.000,BuildUp,Low,1,29,80,1.93
153.8,0.000,BuildUp,Low,1,29,80,1.94
154.8,0.000,BuildUp,Low,1,25,81,1.94
155.8,0.000,BuildUp,Low,1,24,81,1.94
156.8,0.000,BuildUp,Low,1,22,81,1.95
157.8,0.000,BuildUp,Low,1,27,81,1.95
158.8,0.000,BuildUp,Low,1,27,82,1.96
159.8,0.000,Peak,Low,1,26,82,3.73
160.8,0.022,Peak,Medium,1,26,82,3.74
161.8,0.022,Peak,Medium,1,26,82,3.74
162.8,0.022,Peak,Medium,1,40,82,3.75
163.8,0.000,Peak,Medium,1,36,83,3.76
164.8,0.000,Peak,Medium,1,33,83,3.77
165.8,0.000,PeakHold,Medium,1,38,83,2.78
166.8,0.000,PeakHold,Low,1,37,83,2.79
167.8,0.000,PeakHold,Low,1,34,84,2.80
168.8,0.000,PeakHold,Low,1,32,84,2.80
169.8,0.000,PeakHold,Low,1,29,84,2.81
170.8,0.000,PeakHold,Low,1,41,84,2.81
171.8,0.000,PeakHold,Low,1,37,85,2.82
172.8,0.000,PeakHold,Low,1,37,85,2.83
173.8,0.000,PeakHold,Low,1,45,85,2.83
174.8,0.000,PeakHold,Low,1,41,85,2.84
175.8,0.000,PeakHold,Low,1,37,86,2.85
176.8,0.044,PeakHold,Low,1,37,86,2.85
177.8,0.066,PeakHold,Low,1,37,86,2.86
178.8,0.066,PeakHold,Low,1,36,86,2.86
179.8,0.132,PeakHold,Low,1,52,86,2.87
180.8,0.110,PeakHold,Low,2,51,100,3.31
181.8,0.088,PeakHold,Medium,2,49,100,3.31
182.8,0.000,PeakHold,Medium,2,57,100,3.32
183.8,0.000,PeakHold,Low,2,52,101,3.33
184.8,0.000,PeakHold,Low,2,50,101,3.34
185.8,0.000,PeakHold,Low,2,50,101,3.34
186.8,0.000,PeakHold,Low,2,60,101,3.35
187.8,0.044,PeakHold,Low,2,57,102,3.36
188.8,0.286,PeakHold,Low,2,52,102,3.36
189.8,0.376,PeakHold,Medium,2,56,102,3.37
190.8,0.185,Relax,Medium,2,57,102,0.36
191.8,0.027,Relax,Medium,2,55,103,0.36
192.8,0.000,Relax,Calm,2,48,103,0.36
193.8,0.000,Relax,Calm,2,45,103,0.36
194.8,0.022,Relax,Calm,2,44,104,0.36
195.8,0.022,Relax,Calm,2,44,104,0.37
196.8,0.112,Relax,Calm,2,43,104,0.37
197.8,0.000,Relax,Calm,2,38,104,0.37
198.8,0.022,Relax,Calm,2,34,105,0.37
199.8,0.022,Relax,Calm,2,34,105,0.37
200.8,0.022,BuildUp,Calm,2,27,105,2.46
201.8,0.022,BuildUp,Calm,2,30,105,2.47
202.8,0.000,BuildUp,Low,2,26,106,2.47
203.8,0.000,BuildUp,Low,2,21,106,2.48
204.8,0.000,BuildUp,Low,2,17,106,2.48
205.8,0.000,BuildUp,Low,2,12,106,2.49
206.8,0.000,BuildUp,Low,2,11,107,2.49
207.8,0.000,BuildUp,Low,2,23,107,2.50
208.8,0.000,BuildUp,Low,2,22,107,2.50
209.8,0.000,BuildUp,Low,2,17,108,2.51
210.8,0.000,BuildUp,Low,2,13,108,2.51
211.8,0.000,BuildUp,Low,2,19,108,2.52
212.8,0.000,BuildUp,Low,2,19,108,2.52
213.8,0.000,BuildUp,Low,2,19,109,2.53
214.8,0.000,BuildUp,Low,2,26,109,2.53
215.8,0.000,Relax,Low,2,25,109,0.38
216.8,0.000,Relax,Low,2,23,109,0.38
217.8,0.000,Relax,Calm,2,21,110,0.38
218.8,0.000,Relax,Calm,2,21,110,0.38
219.8,0.000,Relax,Calm,2,19,110,0.38
220.8,0.000,Relax,Calm,2,14,111,0.38
221.8,0.000,Relax,Calm,2,12,111,0.39
222.8,0.000,Relax,Calm,2,9,111,0.39
223.8,0.000,Relax,Calm,2,8,111,0.39
224.8,0.000,Relax,Calm,2,8,112,0.39
225.8,0.000,Relax,Calm,2,8,112,0.39
226.8,0.000,Relax,Calm,2,9,112,0.39
227.8,0.000,Relax,Calm,2,9,112,0.39
228.8,0.000,Relax,Calm,2,9,113,0.39
229.8,0.000,Relax,Calm,2,9,113,0.39
230.8,0.000,Relax,Calm,2,8,113,0.39
231.8,0.000,Relax,Calm,2,7,113,0.39
232.8,0.000,Relax,Calm,2,5,114,0.39
233.8,0.000,Relax,Calm,2,4,114,0.39
234.8,0.000,BuildUp,Calm,2,4,114,2.63
235.8,0.000,BuildUp,Low,2,4,115,2.64
236.8,0.000,BuildUp,Low,2,3,115,2.64
237.8,0.000,BuildUp,Low,2,13,115,2.65
238.8,0.000,BuildUp,Low,2,15,115,2.65
239.8,0.000,BuildUp,Low,2,15,116,2.66
240.8,0.000,BuildUp,Low,2,14,116,2.66
241.8,0.000,BuildUp,Low,2,14,116,2.67
242.8,0.000,BuildUp,Low,2,14,116,2.67
243.8,0.000,BuildUp,Low,2,26,117,2.68
244.8,0.000,BuildUp,Low,2,24,117,2.68
245.8,0.000,BuildUp,Low,2,24,117,2.69
246.8,0.022,BuildUp,Low,2,24,117,2.70
247.8,0.000,BuildUp,Low,2,34,118,2.70
248.8,0.000,BuildUp,Low,2,34,118,2.71
249.8,0.000,BuildUp,Low,2,36,118,2.71
250.8,0.000,BuildUp,Low,2,31,119,2.72
251.8,0.000,BuildUp,Low,2,28,119,2.72
252.8,0.000,BuildUp,Low,2,35,119,2.73
253.8,0.000,BuildUp,Low,2,34,119,2.73
254.8,0.000,BuildUp,Low,2,42,120,2.74
255.8,0.000,BuildUp,Low,2,36,120,2.74
256.9,0.000,BuildUp,Low,2,30,120,2.75
257.9,0.000,BuildUp,Low,2,26,120,2.75
258.9,0.000,BuildUp,Low,2,23,121,2.76
260.0,0.000,BuildUp,Low,2,37,121,2.76
261.0,0.000,BuildUp,Low,2,34,121,2.77
262.0,0.000,BuildUp,Low,2,31,122,2.77
263.1,0.000,BuildUp,Low,2,30,122,2.78
264.1,0.000,BuildUp,Low,2,38,122,2.78
265.1,0.022,BuildUp,Low,2,38,122,2.79
266.2,0.066,BuildUp,Low,2,36,123,2.79
267.2,0.088,BuildUp,Low,2,33,123,2.80
268.2,0.088,BuildUp,Low,2,43,123,2.80
269.3,0.044,BuildUp,Low,2,39,124,2.81
270.3,0.000,BuildUp,Low,2,35,124,2.81
271.3,0.022,BuildUp,Low,2,43,124,2.82
272.4,0.063,BuildUp,Low,2,44,124,2.82
273.4,0.000,BuildUp,Low,2,42,125,2.83
274.4,0.000,BuildUp,Low,2,40,125,2.83
275.5,0.022,BuildUp,Low,2,37,125,2.84
276.5,0.000,BuildUp,Low,2,33,125,2.84
277.5,0.022,BuildUp,Low,2,33,126,2.85
278.6,0.000,BuildUp,Low,2,29,126,2.85
279.6,0.000,BuildUp,Low,2,40,126,2.86
280.6,0.000,BuildUp,Low,2,36,127,2.87
281.7,0.000,BuildUp,Low,2,30,127,2.87
282.7,0.000,BuildUp,Low,2,36,127,2.88
283.7,0.000,BuildUp,Low,2,39,127,2.88
284.8,0.000,BuildUp,Low,2,36,128,2.89
285.8,0.000,BuildUp,Low,2,34,128,2.89
286.8,0.000,Peak,Low,2,38,128,5.50
287.9,0.000,Peak,Low,2,32,128,5.51
288.9,0.000,Peak,Medium,2,30,129,5.52
289.9,0.022,Peak,Medium,2,30,129,5.53
291.0,0.022,Peak,Medium,2,27,129,5.54
292.0,0.066,Peak,Medium,2,53,130,5.55
293.0,0.088,PeakHold,Medium,2,48,130,4.10
294.0,0.088,PeakHold,Low,2,46,130,4.11
295.1,0.000,PeakHold,Low,2,44,130,4.11
296.1,0.000,PeakHold,Low,2,60,131,4.12
297.1,0.000,PeakHold,Low,2,55,131,4.13
298.2,0.044,PeakHold,Low,2,62,131,4.14
299.2,0.154,PeakHold,Low,2,61,132,4.14
300.2,0.176,PeakHold,Low,2,61,132,4.15
301.3,0.239,PeakHold,Medium,2,71,132,4.16
302.3,0.163,PeakHold,Medium,2,78,132,4.16
303.3,0.115,PeakHold,Medium,2,78,133,4.17
304.4,0.066,PeakHold,Medium,2,73,133,4.18
305.4,0.000,PeakHold,Low,2,75,133,4.19
306.4,0.000,PeakHold,Low,2,72,133,4.19
307.5,0.000,PeakHold,Low,2,78,134,4.20
308.5,0.022,PeakHold,Low,2,78,134,4.21
309.5,0.000,PeakHold,Low,2,72,134,4.22
310.6,0.044,PeakHold,Low,2,79,135,4.22
311.6,0.066,PeakHold,Low,2,74,135,4.23
312.6,0.090,PeakHold,Low,2,80,135,4.24
313.7,0.084,PeakHold,Low,2,80,135,4.24
314.7,0.053,PeakHold,Low,2,84,136,4.25
315.7,0.000,PeakHold,Low,2,80,136,4.26
316.8,0.000,PeakHold,Low,2,88,136,4.27
317.8,0.000,PeakHold,Low,2,87,137,4.27
318.8,0.000,PeakHold,Low,2,95,137,4.28
319.9,0.000,PeakHold,Low,2,95,137,4.29
320.9,0.000,Relax,Low,2,90,137,0.46
321.9,0.000,Relax,Low,2,96,138,0.46
323.0,0.220,Relax,Low,2,89,138,0.46
324.0,0.525,Relax,Low,2,83,138,0.46
325.0,1.000,Relax,Low,2,82,138,0.46
326.1,1.000,Relax,High,2,85,139,0.46
327.1,1.000,Relax,High,2,80,139,0.46
328.1,1.000,Relax,High,2,74,139,0.47
329.2,1.000,Relax,High,2,68,140,0.47
330.2,1.000,Relax,High,2,66,140,0.47
331.2,0.967,Relax,High,2,66,140,0.47
332.3,0.763,Relax,High,2,63,140,0.47
333.3,0.460,Relax,High,2,55,141,0.47
334.3,0.297,Relax,High,2,50,141,0.47
335.4,0.143,Relax,Low,2,44,141,0.47
336.4,0.039,Relax,Low,2,45,142,0.47
337.4,0.027,Relax,Calm,2,38,142,0.47
338.5,0.001,Relax,Calm,2,30,142,0.47
339.5,0.022,Relax,Calm,2,22,142,0.47
340.5,0.044,Relax,Calm,2,15,143,0.48
341.6,0.223,BuildUp,Calm,2,15,143,3.17
342.6,0.088,BuildUp,Low,2,19,143,3.18
343.6,0.098,BuildUp,Low,2,16,143,3.18
344.7,0.098,BuildUp,Low,2,16,144,3.19
345.7,0.098,BuildUp,Low,2,16,144,3.19
346.7,0.089,BuildUp,Low,2,24,144,3.20
347.8,0.088,BuildUp,Low,2,22,145,3.20
348.8,0.000,BuildUp,Low,2,17,145,3.21
349.8,0.000,BuildUp,Low,2,14,145,3.21
350.9,0.022,BuildUp,Low,2,12,145,3.22
351.9,0.044,BuildUp,Low,2,30,146,3.22
352.9,0.097,BuildUp,Low,2,28,146,3.23
354.0,0.163,BuildUp,Low,2,28,146,3.23
355.0,0.163,BuildUp,Low,2,35,147,3.24
356.0,0.093,BuildUp,Low,2,40,147,3.25
357.1,0.000,BuildUp,Low,2,39,147,3.25
358.1,0.000,BuildUp,Low,2,38,147,3.26
359.1,0.000,BuildUp,Low,2,34,148,3.26
360.2,0.000,BuildUp,Low,2,32,148,3.27
361.2,0.044,BuildUp,Low,2,38,148,3.27
362.2,0.066,BuildUp,Low,2,35,148,3.28
363.3,0.066,BuildUp,Low,2,38,149,3.28
364.3,0.132,BuildUp,Low,2,34,149,3.29
365.3,0.110,BuildUp,Low,2,33,149,3.29
366.4,0.044,BuildUp,Low,2,44,150,3.30
367.4,0.000,BuildUp,Low,2,37,150,3.30
368.4,0.000,BuildUp,Low,2,36,150,3.31
369.5,0.110,BuildUp,Low,2,42,150,3.31
370.5,0.132,BuildUp,Low,2,44,151,3.32
371.5,0.132,BuildUp,Low,2,43,151,3.32
372.6,0.132,BuildUp,Low,2,43,151,3.33
373.6,0.132,BuildUp,Low,2,52,151,3.33
374.6,0.066,BuildUp,Low,2,51,152,3.34
375.7,0.088,BuildUp,Low,2,50,152,3.34
376.7,0.266,BuildUp,Low,2,50,152,3.35
377.7,0.885,Peak,Low,2,62,153,6.37
