time,intensity,state,horde,threat,alive,maxAlive,rate
48.2,0.000,BuildUp,Low,1,23,90,1.99
49.3,0.000,BuildUp,Low,1,23,90,1.99
50.3,0.000,BuildUp,Low,1,23,90,2.00
51.3,0.000,BuildUp,Low,1,30,91,2.00
52.4,0.000,BuildUp,Low,1,30,91,2.01
53.4,0.000,BuildUp,Low,1,31,91,2.02
54.4,0.000,BuildUp,Low,1,32,92,2.02
55.5,0.000,BuildUp,Low,1,29,92,2.03
56.5,0.000,BuildUp,Low,1,20,93,2.03
57.5,0.000,BuildUp,Low,1,16,93,2.04
58.6,0.000,BuildUp,Low,1,19,93,2.05
59.6,0.000,BuildUp,Low,1,18,94,2.05
60.6,0.000,BuildUp,Low,1,17,94,2.06
61.7,0.000,BuildUp,Low,1,15,95,2.06
62.7,0.000,BuildUp,Low,1,15,95,2.07
63.7,0.000,BuildUp,Low,1,27,95,2.08
64.8,0.000,BuildUp,Low,1,24,96,2.08
65.8,0.000,BuildUp,Low,1,15,96,2.09
66.8,0.000,BuildUp,Low,1,10,96,2.10
67.9,0.000,BuildUp,Low,1,13,97,2.10
68.9,0.000,BuildUp,Low,1,16,97,2.11
69.9,0.000,BuildUp,Low,1,17,98,2.11
71.0,0.000,BuildUp,Low,1,14,98,2.12
72.0,0.000,BuildUp,Low,1,12,98,2.13
73.0,0.000,BuildUp,Low,1,10,99,2.13
74.1,0.000,BuildUp,Low,1,9,99,2.14
75.1,0.000,BuildUp,Low,1,9,100,2.14
76.1,0.000,BuildUp,Low,1,19,100,2.15
77.2,0.000,BuildUp,Low,1,17,100,2.16
78.2,0.000,BuildUp,Low,1,17,101,2.16
79.2,0.000,BuildUp,Low,1,11,101,2.17
80.3,0.000,BuildUp,Low,1,8,101,2.17
81.3,0.000,BuildUp,Low,1,8,102,2.18
82.3,0.000,BuildUp,Low,1,17,102,2.19
83.4,0.000,Peak,Low,1,18,103,4.17
84.4,0.000,Peak,Low,1,17,103,4.18
85.4,0.000,Peak,Medium,1,15,103,4.19
86.5,0.018,Peak,Medium,1,12,104,4.20
87.5,0.018,Peak,Medium,1,12,104,4.21
88.5,0.018,Peak,Medium,1,24,105,4.22
89.6,0.000,PeakHold,Medium,1,30,105,3.12
90.6,0.000,PeakHold,Medium,1,26,105,3.13
91.6,0.000,PeakHold,Low,1,31,106,3.14
92.7,0.022,PeakHold,Low,1,30,106,3.15
93.7,0.018,PeakHold,Low,1,37,106,3.16
94.7,0.018,PeakHold,Low,1,37,107,3.16
95.8,0.018,PeakHold,Low,1,37,107,3.17
96.8,0.018,PeakHold,Low,1,33,108,3.18
97.8,0.000,PeakHold,Low,1,28,108,3.19
98.9,0.000,PeakHold,Low,1,36,108,3.20
99.9,0.018,PeakHold,Low,1,36,109,3.21
100.9,0.053,PeakHold,Low,1,32,109,3.22
102.0,0.225,PeakHold,Low,1,26,110,3.22
103.0,0.072,PeakHold,Low,1,31,110,3.23
104.1,0.062,PeakHold,Low,1,30,110,3.24
105.1,0.021,PeakHold,Low,1,26,111,3.25
106.1,0.021,PeakHold,Low,1,25,111,3.26
107.2,0.021,PeakHold,Low,1,30,112,3.27
108.2,0.014,PeakHold,Low,1,22,112,3.28
109.2,0.011,PeakHold,Low,1,27,112,3.28
110.3,0.006,PeakHold,Low,1,24,113,3.29
111.3,0.000,PeakHold,Low,1,19,113,3.30
112.3,0.000,Relax,Low,1,23,113,0.35
113.4,0.000,Relax,Low,1,16,114,0.36
114.4,0.000,Relax,Calm,1,13,114,0.36
115.4,0.000,Relax,Calm,1,10,115,0.36
116.5,0.000,Relax,Calm,1,9,115,0.36
117.5,0.000,Relax,Calm,1,8,115,0.36
118.5,0.018,Relax,Calm,1,5,116,0.36
119.6,0.018,Relax,Calm,1,4,116,0.36
120.6,0.036,Relax,Calm,1,4,117,0.36
121.6,0.061,Relax,Calm,1,3,117,0.36
122.7,0.013,Relax,Calm,1,2,117,0.36
123.7,0.013,Relax,Calm,1,2,118,0.36
124.7,0.013,Relax,Calm,1,2,118,0.37
125.8,0.011,Relax,Calm,1,3,118,0.37
126.8,0.011,BuildUp,Calm,1,3,119,2.45
127.8,0.011,BuildUp,Calm,1,6,119,2.46
128.8,0.010,BuildUp,Low,1,4,120,2.46
129.8,0.007,BuildUp,Low,1,2,120,2.47
130.8,0.007,BuildUp,Low,1,2,120,2.47
131.8,0.007,BuildUp,Low,1,2,121,2.48
132.8,0.007,BuildUp,Low,1,13,121,2.48
133.8,0.007,BuildUp,Low,1,13,121,2.49
134.8,0.007,BuildUp,Low,1,13,122,2.50
135.8,0.007,BuildUp,Low,1,13,122,2.50
136.8,0.007,BuildUp,Low,1,13,123,2.51
137.8,0.007,BuildUp,Low,1,23,123,2.51
138.8,0.007,BuildUp,Low,1,22,123,2.52
139.8,0.007,BuildUp,Low,1,27,124,2.53
140.8,0.019,BuildUp,Low,1,29,124,2.53
141.8,0.019,BuildUp,Low,1,29,124,2.54
142.8,0.007,BuildUp,Low,1,27,125,2.54
143.8,0.007,BuildUp,Low,1,30,125,2.55
144.8,0.003,BuildUp,Low,1,30,126,2.56
145.8,0.018,BuildUp,Low,1,29,126,2.56
146.8,0.018,BuildUp,Low,1,26,126,2.57
147.8,0.000,BuildUp,Low,1,20,127,2.57
148.8,0.000,BuildUp,Low,1,19,127,2.58
149.8,0.000,BuildUp,Low,1,19,127,2.59
150.8,0.000,BuildUp,Low,1,14,128,2.59
151.8,0.000,BuildUp,Low,1,13,128,2.60
152.8,0.018,BuildUp,Low,1,13,129,2.60
153.8,0.040,BuildUp,Low,1,21,129,2.61
154.8,0.000,BuildUp,Low,1,16,129,2.61
155.8,0.000,BuildUp,Low,1,11,130,2.62
156.8,0.000,BuildUp,Low,1,19,130,2.63
157.8,0.000,BuildUp,Low,1,19,130,2.63
158.8,0.000,BuildUp,Low,1,21,131,2.64
159.8,0.000,BuildUp,Low,1,21,131,2.64
160.8,0.000,BuildUp,Low,1,21,132,2.65
161.8,0.000,BuildUp,Low,1,19,132,2.66
162.8,0.000,BuildUp,Low,1,18,132,2.66
163.8,0.035,BuildUp,Low,1,31,133,2.67
164.8,0.070,BuildUp,Low,1,34,133,2.67
165.8,0.018,BuildUp,Low,1,32,133,2.68
166.8,0.000,BuildUp,Low,1,29,134,2.69
167.8,0.000,BuildUp,Low,1,31,134,2.69
168.8,0.000,BuildUp,Low,1,33,135,2.70
169.8,0.000,BuildUp,Low,1,31,135,2.70
170.8,0.000,BuildUp,Low,1,27,135,2.71
171.8,0.000,BuildUp,Low,1,30,136,2.72
172.8,0.000,Peak,Low,1,26,136,5.17
173.8,0.000,Peak,Low,1,22,136,5.18
174.8,0.000,Peak,Medium,1,20,137,5.19
175.8,0.000,Peak,Medium,1,18,137,5.20
176.8,0.000,Peak,Medium,1,42,138,5.21
177.8,0.000,Peak,Medium,1,41,138,5.23
178.8,0.035,PeakHold,Medium,1,41,138,3.86
179.8,0.070,PeakHold,Medium,1,53,139,3.87
180.8,0.070,PeakHold,Low,2,51,160,4.46
181.8,0.035,PeakHold,Low,2,45,160,4.47
182.8,0.000,PeakHold,Low,2,49,161,4.48
183.8,0.035,PeakHold,Low,2,44,161,4.49
184.8,0.035,PeakHold,Low,2,55,162,4.50
185.8,0.018,PeakHold,Low,2,52,162,4.50
186.8,0.035,PeakHold,Low,2,48,163,4.51
187.8,0.000,PeakHold,Low,2,57,163,4.52
188.8,0.000,PeakHold,Low,2,49,163,4.53
189.8,0.000,PeakHold,Low,2,44,164,4.54
190.8,0.000,PeakHold,Low,2,53,164,4.55
191.8,0.035,PeakHold,Low,2,51,165,4.56
192.8,0.035,PeakHold,Low,2,43,165,4.57
193.8,0.035,PeakHold,Low,2,51,166,4.58
194.8,0.040,PeakHold,Low,2,47,166,4.59
195.8,0.000,PeakHold,Low,2,52,166,4.60
196.8,0.000,PeakHold,Low,2,49,167,4.61
197.8,0.000,PeakHold,Low,2,45,167,4.62
198.8,0.000,PeakHold,Low,2,51,168,4.63
199.8,0.000,PeakHold,Low,2,44,168,4.64
200.8,0.000,PeakHold,Low,2,43,169,4.65
201.8,0.000,PeakHold,Low,2,54,169,4.66
202.8,0.000,PeakHold,Low,2,59,169,4.67
203.8,0.000,Relax,Low,2,58,170,0.50
204.8,0.018,Relax,Calm,2,61,170,0.50
205.8,0.018,Relax,Calm,2,58,171,0.50
206.8,0.018,Relax,Calm,2,55,171,0.50
207.8,0.035,Relax,Calm,2,49,172,0.51
208.8,0.018,Relax,Calm,2,44,172,0.51
209.8,0.000,Relax,Calm,2,38,172,0.51
210.8,0.053,Relax,Calm,2,37,173,0.51
211.8,0.053,Relax,Calm,2,26,173,0.51
212.8,0.053,Relax,Calm,2,25,174,0.51
213.9,0.053,Relax,Calm,2,23,174,0.51
214.9,0.053,Relax,Calm,2,20,175,0.51
215.9,0.053,Relax,Calm,2,20,175,0.51
216.9,0.000,Relax,Calm,2,21,175,0.51
217.9,0.000,Relax,Calm,2,20,176,0.52
218.9,0.000,Relax,Calm,2,17,176,0.52
219.9,0.000,BuildUp,Calm,2,18,177,3.45
220.9,0.000,BuildUp,Calm,2,21,177,3.46
221.9,0.000,BuildUp,Low,2,23,178,3.46
222.9,0.000,BuildUp,Low,2,20,178,3.47
223.9,0.000,BuildUp,Low,2,17,178,3.48
224.9,0.000,BuildUp,Low,2,20,179,3.48
225.9,0.000,BuildUp,Low,2,21,179,3.49
226.9,0.000,BuildUp,Low,2,18,180,3.50
227.9,0.018,BuildUp,Low,2,18,180,3.50
228.9,0.018,BuildUp,Low,2,17,181,3.51
229.9,0.000,BuildUp,Low,2,26,181,3.52
230.9,0.000,BuildUp,Low,2,23,181,3.52
231.9,0.000,BuildUp,Low,2,21,182,3.53
232.9,0.000,BuildUp,Low,2,28,182,3.54
233.9,0.000,BuildUp,Low,2,25,183,3.54
234.9,0.000,BuildUp,Low,2,32,183,3.55
235.9,0.018,BuildUp,Low,2,30,184,3.56
236.9,0.000,BuildUp,Low,2,26,184,3.56
237.9,0.000,BuildUp,Low,2,22,184,3.57
238.9,0.000,BuildUp,Low,2,31,185,3.58
239.9,0.000,BuildUp,Low,2,29,185,3.58
240.9,0.000,BuildUp,Low,2,26,186,3.59
241.9,0.000,BuildUp,Low,2,23,186,3.60
242.9,0.000,BuildUp,Low,2,29,187,3.60
243.9,0.000,BuildUp,Low,2,24,187,3.61
244.9,0.000,BuildUp,Low,2,29,187,3.62
245.9,0.018,BuildUp,Low,2,29,188,3.63
246.9,0.040,BuildUp,Low,2,19,188,3.63
247.9,0.000,BuildUp,Low,2,25,189,3.64
248.9,0.035,BuildUp,Low,2,22,189,3.65
249.9,0.018,BuildUp,Low,2,23,190,3.65
250.9,0.000,BuildUp,Low,2,18,190,3.66
251.9,0.000,BuildUp,Low,2,22,190,3.67
252.9,0.000,BuildUp,Low,2,18,191,3.67
253.9,0.000,BuildUp,Low,2,22,191,3.68
254.9,0.035,BuildUp,Low,2,18,192,3.69
255.9,0.053,BuildUp,Low,2,15,192,3.69
256.9,0.053,BuildUp,Low,2,26,193,3.70
257.9,0.053,BuildUp,Low,2,22,193,3.71
259.0,0.035,BuildUp,Low,2,18,193,3.71
260.0,0.000,BuildUp,Low,2,27,194,3.72
261.0,0.000,BuildUp,Low,2,28,194,3.73
262.1,0.000,BuildUp,Low,2,27,195,3.74
263.1,0.000,BuildUp,Low,2,25,195,3.74
264.1,0.075,BuildUp,Low,2,31,196,3.75
265.2,0.070,BuildUp,Low,2,30,196,3.76
266.2,0.053,BuildUp,Low,2,22,197,3.76
267.2,0.000,Relax,Low,2,24,197,0.57
268.3,0.000,Relax,Low,2,20,197,0.57
269.3,0.000,Relax,Calm,2,21,198,0.57
270.3,0.018,Relax,Calm,2,21,198,0.57
271.4,0.000,Relax,Calm,2,19,199,0.57
272.4,0.000,Relax,Calm,2,18,199,0.57
273.4,0.000,Relax,Calm,2,18,200,0.57
274.5,0.000,Relax,Calm,2,20,200,0.57
275.5,0.000,Relax,Calm,2,18,201,0.57
276.5,0.000,Relax,Calm,2,17,201,0.57
277.6,0.000,Relax,Calm,2,18,201,0.58
278.6,0.000,Relax,Calm,2,15,202,0.58
279.6,0.000,Relax,Calm,2,11,202,0.58
280.7,0.000,Relax,Calm,2,11,203,0.58
281.7,0.000,Relax,Calm,2,11,203,0.58
282.7,0.000,BuildUp,Calm,2,12,204,3.88
283.8,0.000,BuildUp,Low,2,14,204,3.88
284.8,0.000,BuildUp,Low,2,15,205,3.89
285.8,0.000,BuildUp,Low,2,13,205,3.90
286.9,0.000,BuildUp,Low,2,22,205,3.90
287.9,0.000,BuildUp,Low,2,19,206,3.91
288.9,0.000,BuildUp,Low,2,15,206,3.92
290.0,0.000,BuildUp,Low,2,10,207,3.92
291.0,0.000,BuildUp,Low,2,19,207,3.93
292.0,0.000,BuildUp,Low,2,18,208,3.94
293.1,0.000,BuildUp,Low,2,25,208,3.95
294.1,0.000,BuildUp,Low,2,21,209,3.95
295.1,0.000,BuildUp,Low,2,17,209,3.96
296.1,0.000,BuildUp,Low,2,13,209,3.97
297.2,0.000,BuildUp,Low,2,11,210,3.97
298.2,0.000,BuildUp,Low,2,25,210,3.98
299.2,0.000,BuildUp,Low,2,23,211,3.99
300.3,0.000,BuildUp,Low,2,20,211,3.99
301.3,0.000,BuildUp,Low,2,23,212,4.00
302.3,0.000,BuildUp,Low,2,26,212,4.01
303.4,0.000,BuildUp,Low,2,29,213,4.02
304.4,0.000,BuildUp,Low,2,29,213,4.02
305.4,0.000,BuildUp,Low,2,28,213,4.03
306.5,0.018,BuildUp,Low,2,35,214,4.04
307.5,0.018,BuildUp,Low,2,34,214,4.04
308.5,0.018,BuildUp,Low,2,28,215,4.05
309.6,0.018,BuildUp,Low,2,36,215,4.06
310.6,0.000,BuildUp,Low,2,36,216,4.06
311.6,0.000,BuildUp,Low,2,34,216,4.07
312.7,0.000,BuildUp,Low,2,44,217,4.08
313.7,0.000,BuildUp,Low,2,36,217,4.09
314.7,0.000,BuildUp,Low,2,31,217,4.09
315.8,0.000,BuildUp,Low,2,41,218,4.10
316.8,0.000,BuildUp,Low,2,40,218,4.11
317.8,0.000,BuildUp,Low,2,42,219,4.11
318.9,0.000,BuildUp,Low,2,41,219,4.12
319.9,0.000,BuildUp,Low,2,47,220,4.13
320.9,0.000,BuildUp,Low,2,48,220,4.13
322.0,0.040,BuildUp,Low,2,44,221,4.14
323.0,0.000,BuildUp,Low,2,48,221,4.15
324.0,0.000,BuildUp,Low,2,50,221,4.16
325.1,0.000,BuildUp,Low,2,53,222,4.16
326.1,0.000,BuildUp,Low,2,56,222,4.17
327.1,0.000,BuildUp,Low,2,51,223,4.18
328.2,0.000,BuildUp,Low,2,46,223,4.18
329.2,0.000,BuildUp,Low,2,53,224,4.19
330.2,0.000,BuildUp,Low,2,52,224,4.20
331.3,0.018,BuildUp,Low,2,47,225,4.21
332.3,0.018,BuildUp,Low,2,55,225,4.21
333.3,0.053,BuildUp,Low,2,55,225,4.22
334.4,0.053,BuildUp,Low,2,54,226,4.23
335.4,0.035,BuildUp,Low,2,61,226,4.23
336.4,0.000,BuildUp,Low,2,54,227,4.24
337.5,0.000,BuildUp,Low,2,58,227,4.25
338.5,0.000,BuildUp,Low,2,51,228,4.25
339.5,0.000,BuildUp,Low,2,50,228,4.26
340.6,0.000,BuildUp,Low,2,63,229,4.27
341.6,0.000,BuildUp,Low,2,58,229,4.28
342.6,0.070,BuildUp,Low,2,54,229,4.28
343.7,0.120,BuildUp,Low,2,46,230,4.29
344.7,0.000,BuildUp,Low,2,49,230,4.30
345.7,0.000,BuildUp,Low,2,50,231,4.30
346.8,0.000,BuildUp,Low,2,50,231,4.31
347.8,0.053,BuildUp,Low,2,53,232,4.32
348.8,0.000,BuildUp,Low,2,44,232,4.32
349.9,0.000,BuildUp,Low,2,48,233,4.33
350.9,0.000,Peak,Low,2,40,233,8.24
351.9,0.000,Peak,Low,2,35,233,8.26
353.0,0.000,Peak,Medium,2,50,234,8.27
354.0,0.000,Peak,Medium,2,48,234,8.28
355.0,0.000,Peak,Medium,2,62,235,8.30
356.1,0.000,Peak,Medium,2,56,235,8.31
357.1,0.018,PeakHold,Medium,2,67,236,6.13
358.1,0.053,PeakHold,Medium,2,71,236,6.14
359.2,0.176,PeakHold,Low,2,80,237,6.15
360.2,0.359,PeakHold,Low,2,77,237,6.16
361.2,0.405,PeakHold,Low,2,86,237,6.17
362.3,0.203,PeakHold,Low,2,79,238,6.18
363.3,0.111,PeakHold,Medium,2,85,238,6.19
364.3,0.073,PeakHold,Medium,2,87,239,6.20
365.4,0.000,PeakHold,Low,2,83,239,6.21
366.4,0.123,PeakHold,Low,2,79,240,6.22
367.4,0.141,PeakHold,Low,2,76,240,6.23
368.5,0.299,PeakHold,Medium,2,83,240,6.24
369.5,0.144,PeakHold,Medium,2,86,241,6.25
370.5,0.000,PeakHold,Medium,2,78,241,6.26
371.6,0.000,PeakHold,Low,2,82,242,6.27
372.6,0.000,PeakHold,Low,2,72,242,6.28
373.6,0.000,PeakHold,Low,2,77,243,6.29
374.7,0.000,PeakHold,Low,2,84,243,6.30
375.7,0.000,PeakHold,Low,2,89,244,6.31
376.7,0.000,PeakHold,Low,2,88,244,6.32
377.8,0.000,PeakHold,Low,2,84,244,6.33
378.8,0.000,PeakHold,Low,2,76,245,6.34
379.8,0.000,PeakHold,Low,2,74,245,6.35
380.9,0.000,Relax,Low,2,77,246,0.68
381.9,0.000,Relax,Low,2,80,246,0.68
382.9,0.035,Relax,Calm,2,69,247,0.68
384.0,0.088,Relax,Calm,2,62,247,0.68
385.0,0.070,Relax,Calm,2,54,248,0.69
386.0,0.018,Relax,Calm,2,48,248,0.69
387.1,0.057,Relax,Calm,2,48,248,0.69
388.1,0.018,Relax,Calm,2,48,249,0.69
389.1,0.000,Relax,Calm,2,43,249,0.69
390.2,0.000,Relax,Calm,2,39,250,0.69
391.2,0.000,BuildUp,Calm,2,32,250,4.61
392.2,0.000,BuildUp,Calm,2,31,251,4.62
393.3,0.000,BuildUp,Low,2,28,251,4.63
394.3,0.000,BuildUp,Low,2,34,252,4.63
395.3,0.000,BuildUp,Low,2,33,252,4.64
396.4,0.018,BuildUp,Low,2,27,252,4.65
397.4,0.106,BuildUp,Low,2,38,253,4.65
398.4,0.088,BuildUp,Low,2,39,253,4.66
399.5,0.035,BuildUp,Low,2,37,254,4.67
400.5,0.018,BuildUp,Low,2,41,254,4.68
401.5,0.000,BuildUp,Low,2,44,255,4.68
402.6,0.000,BuildUp,Low,2,50,255,4.69
403.6,0.000,BuildUp,Low,2,49,256,4.70
404.6,0.000,BuildUp,Low,2,47,256,4.70
405.7,0.000,BuildUp,Low,2,53,256,4.71
406.7,0.000,BuildUp,Low,2,50,257,4.72
407.7,0.000,BuildUp,Low,2,58,257,4.72
408.8,0.053,BuildUp,Low,2,59,258,4.73
409.8,0.053,BuildUp,Low,2,52,258,4.74
410.8,0.053,BuildUp,Low,2,58,259,4.75
411.9,0.035,BuildUp,Low,2,61,259,4.75
412.9,0.000,BuildUp,Low,2,58,260,4.76
413.9,0.000,BuildUp,Low,2,64,260,4.77
415.0,0.000,BuildUp,Low,2,57,260,4.77
416.0,0.000,BuildUp,Low,2,50,261,4.78
417.0,0.000,BuildUp,Low,2,54,261,4.79
418.1,0.000,BuildUp,Low,2,51,262,4.79
419.1,0.057,BuildUp,Low,2,48,262,4.80
420.1,0.053,BuildUp,Low,3,56,297,5.44
421.2,0.092,BuildUp,Low,3,58,297,5.44
422.2,0.044,BuildUp,Low,3,60,298,5.45
423.2,0.000,BuildUp,Low,3,59,299,5.46
424.3,0.000,BuildUp,Low,3,57,299,5.47
425.3,0.018,BuildUp,Low,3,54,300,5.48
426.3,0.022,BuildUp,Low,3,61,300,5.48
427.4,0.018,BuildUp,Low,3,61,300,5.49
428.4,0.022,BuildUp,Low,3,58,300,5.50
429.4,0.000,BuildUp,Low,3,57,300,5.51
430.4,0.000,BuildUp,Low,3,57,300,5.51
431.5,0.000,BuildUp,Low,3,62,300,5.52
432.5,0.018,BuildUp,Low,3,57,300,5.53
433.5,0.000,BuildUp,Low,3,59,300,5.54
434.6,0.000,BuildUp,Low,3,60,300,5.55
435.6,0.018,BuildUp,Low,3,56,300,5.55
436.6,0.000,BuildUp,Low,3,59,300,5.56
437.7,0.000,BuildUp,Low,3,55,300,5.57
438.7,0.000,BuildUp,Low,3,65,300,5.58
439.7,0.000,BuildUp,Low,3,68,300,5.59
440.8,0.000,BuildUp,Low,3,66,300,5.59
441.8,0.000,BuildUp,Low,3,72,300,5.60
442.8,0.000,BuildUp,Low,3,73,300,5.61
443.9,0.000,BuildUp,Low,3,68,300,5.62
444.9,0.000,BuildUp,Low,3,59,300,5.63
445.9,0.000,BuildUp,Low,3,67,300,5.63
447.0,0.053,BuildUp,Low,3,68,300,5.64
448.0,0.158,BuildUp,Low,3,72,300,5.65
449.0,0.443,BuildUp,Low,3,67,300,5.66
450.1,0.329,BuildUp,Medium,3,60,300,5.67
451.1,0.251,BuildUp,Medium,3,71,300,5.67
452.1,0.000,BuildUp,Low,3,68,300,5.68
453.2,0.018,Relax,Low,3,70,300,0.85
454.2,0.018,Relax,Low,3,66,300,0.85
455.2,0.018,Relax,Calm,3,62,300,0.86
456.3,0.000,Relax,Calm,3,60,300,0.86
457.3,0.000,Relax,Calm,3,55,300,0.86
458.3,0.018,Relax,Calm,3,48,300,0.86
459.4,0.000,Relax,Calm,3,40,300,0.86
460.4,0.018,Relax,Calm,3,39,300,0.86
461.4,0.000,Relax,Calm,3,37,300,0.86
462.5,0.000,Relax,Calm,3,34,300,0.86
463.5,0.000,Relax,Calm,3,29,300,0.87
464.5,0.000,Relax,Calm,3,23,300,0.87
465.6,0.000,Relax,Calm,3,15,300,0.87
466.6,0.000,Relax,Calm,3,14,300,0.87
467.6,0.000,Relax,Calm,3,14,300,0.87
468.7,0.000,Relax,Calm,3,14,300,0.87
469.7,0.000,Relax,Calm,3,13,300,0.87
470.7,0.000,Relax,Calm,3,13,300,0.87
471.8,0.000,Relax,Calm,3,13,300,0.87
472.8,0.000,BuildUp,Calm,3,20,300,5.84
473.8,0.000,BuildUp,Low,3,20,300,5.85
474.9,0.000,BuildUp,Low,3,28,300,5.86
475.9,0.000,BuildUp,Low,3,24,300,5.86
476.9,0.000,BuildUp,Low,3,21,300,5.87
478.0,0.000,BuildUp,Low,3,34,300,5.88
479.0,0.018,BuildUp,Low,3,34,300,5.89
480.0,0.000,BuildUp,Low,3,37,300,5.90
481.1,0.000,BuildUp,Low,3,45,300,5.90
482.1,0.000,BuildUp,Low,3,43,300,5.91
483.1,0.000,BuildUp,Low,3,44,300,5.92
484.2,0.000,BuildUp,Low,3,46,300,5.93
485.2,0.035,BuildUp,Low,3,48,300,5.94
486.2,0.018,BuildUp,Low,3,55,300,5.94
487.3,0.018,BuildUp,Low,3,54,300,5.95
488.3,0.000,BuildUp,Low,3,63,300,5.96
489.3,0.000,BuildUp,Low,3,60,300,5.97
490.4,0.053,BuildUp,Low,3,71,300,5.97
491.4,0.088,BuildUp,Low,3,70,300,5.98
492.4,0.088,BuildUp,Low,3,81,300,5.99
493.5,0.053,BuildUp,Low,3,87,300,6.00
494.5,0.018,BuildUp,Low,3,84,300,6.01
495.5,0.000,BuildUp,Low,3,91,300,6.01
496.6,0.000,BuildUp,Low,3,94,300,6.02
497.6,0.123,BuildUp,Low,3,90,300,6.03
498.6,0.018,BuildUp,Low,3,87,300,6.04
499.7,0.000,BuildUp,Low,3,82,300,6.05
500.7,0.000,BuildUp,Low,3,91,300,6.05
501.7,0.000,BuildUp,Low,3,89,300,6.06
502.8,0.000,BuildUp,Low,3,93,300,6.07
503.8,0.000,BuildUp,Low,3,87,300,6.08
504.8,0.000,BuildUp,Low,3,95,300,6.09
505.9,0.000,BuildUp,Low,3,92,300,6.09
506.9,0.018,BuildUp,Low,3,88,300,6.10
507.9,0.000,BuildUp,Low,3,79,300,6.11
509.0,0.000,BuildUp,Low,3,88,300,6.12
510.0,0.092,BuildUp,Low,3,90,300,6.13
511.0,0.103,BuildUp,Low,3,83,300,6.13
512.1,0.000,BuildUp,Low,3,78,300,6.14
513.1,0.000,BuildUp,Low,3,78,300,6.15
514.1,0.000,BuildUp,Low,3,76,300,6.16
515.2,0.018,BuildUp,Low,3,78,300,6.17
516.2,0.145,BuildUp,Low,3,83,300,6.17
517.2,0.202,BuildUp,Low,3,82,300,6.18
518.3,0.229,BuildUp,Low,3,79,300,6.19
519.3,0.286,BuildUp,Low,3,70,300,6.20
520.3,0.032,BuildUp,Low,3,74,300,6.20
521.4,0.035,BuildUp,Low,3,74,300,6.21
522.4,0.053,BuildUp,Low,3,69,300,6.22
523.4,0.035,BuildUp,Low,3,72,300,6.23
524.5,0.035,BuildUp,Low,3,69,300,6.24
525.5,0.035,BuildUp,Low,3,74,300,6.24
526.5,0.035,BuildUp,Low,3,78,300,6.25
527.6,0.000,BuildUp,Low,3,76,300,6.26
528.6,0.000,BuildUp,Low,3,82,300,6.27
529.6,0.000,BuildUp,Low,3,80,300,6.28
530.7,0.000,BuildUp,Low,3,82,300,6.28
531.7,0.000,BuildUp,Low,3,86,300,6.29
