time,intensity,state,horde,threat,alive,maxAlive,rate
232.8,0.051,BuildUp,Low,2,20,114,2.41
233.8,0.049,BuildUp,Low,2,24,114,2.42
234.8,0.071,BuildUp,Low,2,24,114,2.42
235.8,0.071,BuildUp,Low,2,24,115,2.43
236.8,0.044,BuildUp,Low,2,20,115,2.43
237.8,0.039,BuildUp,Low,2,28,115,2.44
238.8,0.039,BuildUp,Low,2,30,115,2.44
239.8,0.039,BuildUp,Low,2,30,116,2.45
240.8,0.039,BuildUp,Low,2,32,116,2.45
241.8,0.031,BuildUp,Low,2,29,116,2.46
242.8,0.026,BuildUp,Low,2,32,116,2.46
243.8,0.021,BuildUp,Low,2,31,117,2.46
244.8,0.129,BuildUp,Low,2,30,117,2.47
245.8,0.107,BuildUp,Low,2,30,117,2.47
246.8,0.104,BuildUp,Low,2,27,117,2.48
247.8,0.097,BuildUp,Low,2,24,118,2.48
248.8,0.088,BuildUp,Low,2,34,118,2.49
249.8,0.037,BuildUp,Low,2,28,118,2.49
250.8,0.117,BuildUp,Low,2,28,119,2.50
251.8,0.114,BuildUp,Low,2,26,119,2.50
252.8,0.194,BuildUp,Low,2,36,119,2.51
253.8,0.098,BuildUp,Low,2,33,119,2.51
254.8,0.076,BuildUp,Low,2,34,120,2.52
255.8,0.062,BuildUp,Low,2,36,120,2.52
256.9,0.062,BuildUp,Low,2,41,120,2.52
257.9,0.060,BuildUp,Low,2,40,120,2.53
258.9,0.060,BuildUp,Low,2,40,121,2.53
260.0,0.060,BuildUp,Low,2,48,121,2.54
261.0,0.060,BuildUp,Low,2,47,121,2.54
262.0,0.055,BuildUp,Low,2,48,122,2.55
263.1,0.046,BuildUp,Low,2,47,122,2.55
264.1,0.090,BuildUp,Low,2,47,122,2.56
265.1,0.178,BuildUp,Low,2,47,122,2.56
266.2,0.112,BuildUp,Low,2,45,123,2.57
267.2,0.034,BuildUp,Low,2,50,123,2.57
268.2,0.022,BuildUp,Low,2,45,123,2.58
269.3,0.020,BuildUp,Low,2,44,124,2.58
270.3,0.013,BuildUp,Low,2,41,124,2.59
271.3,0.013,BuildUp,Low,2,49,124,2.59
272.4,0.013,BuildUp,Low,2,49,124,2.60
273.4,0.013,BuildUp,Low,2,49,125,2.60
274.4,0.013,BuildUp,Low,2,58,125,2.61
275.5,0.011,BuildUp,Low,2,56,125,2.61
276.5,0.008,BuildUp,Low,2,55,125,2.62
277.5,0.008,BuildUp,Low,2,62,126,2.62
278.6,0.008,BuildUp,Low,2,62,126,2.63
279.6,0.118,BuildUp,Low,2,62,126,2.63
280.6,0.316,Peak,Low,2,62,127,5.01
281.7,0.969,Peak,Low,2,70,127,5.02
282.7,1.000,Peak,Low,2,63,127,5.02
283.7,1.000,Peak,Extreme,2,56,127,5.03
284.8,1.000,Peak,Extreme,2,52,128,5.04
285.8,1.000,Peak,Extreme,2,52,128,5.05
286.8,1.000,PeakHold,Extreme,2,71,128,3.73
287.9,1.000,PeakHold,Extreme,2,66,128,3.74
288.9,1.000,PeakHold,Extreme,2,68,129,3.74
289.9,1.000,PeakHold,Extreme,2,60,129,3.75
291.0,1.000,PeakHold,Extreme,2,69,129,3.76
292.0,0.942,PeakHold,Extreme,2,63,130,3.76
293.0,0.806,PeakHold,Extreme,2,66,130,3.77
294.0,0.619,PeakHold,Extreme,2,68,130,3.78
295.1,0.514,PeakHold,High,2,63,130,3.78
296.1,0.455,PeakHold,High,2,68,131,3.79
297.1,0.335,PeakHold,High,2,67,131,3.80
298.2,0.209,PeakHold,Medium,2,64,131,3.80
299.2,0.222,PeakHold,Medium,2,59,132,3.81
300.2,0.340,PeakHold,Medium,2,51,132,3.82
301.3,0.561,PeakHold,Medium,2,60,132,3.82
302.3,0.683,PeakHold,Medium,2,66,132,3.83
303.3,0.492,PeakHold,High,2,60,133,3.84
304.4,0.111,PeakHold,High,2,50,133,3.84
305.4,0.101,Relax,High,2,51,133,0.41
306.4,0.092,Relax,High,2,51,133,0.41
307.5,0.114,Relax,Calm,2,51,134,0.41
308.5,0.090,Relax,Calm,2,47,134,0.41
309.5,0.076,Relax,Calm,2,43,134,0.42
310.6,0.074,Relax,Calm,2,42,135,0.42
311.6,0.074,Relax,Calm,2,43,135,0.42
312.6,0.096,Relax,Calm,2,43,135,0.42
313.7,0.073,Relax,Calm,2,43,135,0.42
314.7,0.073,Relax,Calm,2,43,136,0.42
315.7,0.095,Relax,Calm,2,43,136,0.42
316.8,0.093,Relax,Calm,2,41,136,0.42
317.8,0.088,Relax,Calm,2,39,137,0.42
318.8,0.104,Relax,Calm,2,35,137,0.42
319.9,0.162,Relax,Calm,2,30,137,0.42
320.9,0.126,BuildUp,Calm,2,26,137,2.82
321.9,0.341,BuildUp,Calm,2,26,138,2.83
323.0,0.205,BuildUp,Calm,2,19,138,2.83
324.0,0.037,BuildUp,Calm,2,13,138,2.84
325.0,0.026,BuildUp,Low,2,21,138,2.84
326.1,0.023,BuildUp,Low,2,19,139,2.85
327.1,0.023,BuildUp,Low,2,27,139,2.85
328.1,0.016,BuildUp,Low,2,25,139,2.86
329.2,0.012,BuildUp,Low,2,24,140,2.86
330.2,0.005,BuildUp,Low,2,26,140,2.86
331.2,0.003,BuildUp,Low,2,26,140,2.87
332.3,0.000,BuildUp,Low,2,28,140,2.87
333.3,0.088,BuildUp,Low,2,30,141,2.88
334.3,0.110,BuildUp,Low,2,29,141,2.88
335.4,0.330,BuildUp,Low,2,25,141,2.89
336.4,0.109,BuildUp,Low,2,20,142,2.89
337.4,0.029,BuildUp,Low,2,27,142,2.90
338.5,0.029,BuildUp,Low,2,27,142,2.90
339.5,0.027,BuildUp,Low,2,22,142,2.91
340.5,0.011,BuildUp,Low,2,25,143,2.91
341.6,0.004,BuildUp,Low,2,21,143,2.92
342.6,0.004,BuildUp,Low,2,28,143,2.92
343.6,0.004,BuildUp,Low,2,28,143,2.93
344.7,0.001,BuildUp,Low,2,26,144,2.93
345.7,0.000,BuildUp,Low,2,29,144,2.94
346.7,0.000,BuildUp,Low,2,31,144,2.94
347.8,0.000,BuildUp,Low,2,35,145,2.95
348.8,0.000,BuildUp,Low,2,32,145,2.95
349.8,0.000,BuildUp,Low,2,29,145,2.96
350.9,0.000,BuildUp,Low,2,36,145,2.96
351.9,0.000,BuildUp,Low,2,33,146,2.97
352.9,0.000,BuildUp,Low,2,34,146,2.97
354.0,0.000,BuildUp,Low,2,36,146,2.97
355.0,0.000,BuildUp,Low,2,35,147,2.98
356.0,0.000,BuildUp,Low,2,32,147,2.98
357.1,0.000,BuildUp,Low,2,31,147,2.99
358.1,0.000,BuildUp,Low,2,33,147,2.99
359.1,0.000,BuildUp,Low,2,30,148,3.00
360.2,0.000,BuildUp,Low,2,30,148,3.00
361.2,0.022,BuildUp,Low,2,41,148,3.01
362.2,0.022,BuildUp,Low,2,39,148,3.01
363.3,0.022,BuildUp,Low,2,39,149,3.02
364.3,0.022,Peak,Low,2,39,149,5.74
365.3,0.022,Peak,Low,2,39,149,5.75
366.4,0.022,Peak,Medium,2,37,150,5.76
367.4,0.000,Peak,Medium,2,60,150,5.77
368.4,0.000,Peak,Medium,2,53,150,5.78
369.5,0.000,Peak,Medium,2,44,150,5.79
370.5,0.000,PeakHold,Medium,2,55,151,4.27
371.5,0.000,PeakHold,Medium,2,65,151,4.28
372.6,0.044,PeakHold,Low,2,60,151,4.29
373.6,0.044,PeakHold,Low,2,54,151,4.29
374.6,0.044,PeakHold,Low,2,67,152,4.30
375.7,0.066,PeakHold,Low,2,63,152,4.31
376.7,0.066,PeakHold,Low,2,63,152,4.31
377.7,0.022,PeakHold,Low,2,70,153,4.32
